eigenvector,microstate,traj_id,frame_id
7_max,217,137,5993
7_min,928,138,5469
7_max,217,138,5469
7_min,928,136,30128
7_max,217,136,30128
7_min,928,137,5559
7_max,217,137,5559
7_min,928,138,25086
7_max,217,138,25086
7_min,928,138,5964
7_max,217,138,5964
7_min,928,136,25073
7_max,217,136,25073
7_min,928,138,25077
7_max,217,138,25077
7_min,928,135,10312
7_max,217,135,10312
7_min,928,137,5991
7_max,217,137,5991
7_min,928,137,10397
7_max,217,137,10397
7_min,928,135,5572
7_max,217,135,5572
7_min,928,138,29076
7_max,217,138,29076
7_min,928,137,10354
7_max,217,137,10354
8_min,691,32,25826
8_max,103,32,25826
8_min,691,31,24580
8_max,103,31,24580
8_min,691,31,9953
8_max,103,31,9953
8_min,691,34,19621
8_max,103,34,19621
8_min,691,33,6204
8_max,103,33,6204
8_min,691,35,1436
8_max,103,35,1436
8_min,691,32,2429
8_max,103,32,2429
8_min,691,33,3937
8_max,103,33,3937
8_min,691,32,18633
8_max,103,32,18633
8_min,691,32,23134
8_max,103,32,23134
8_min,691,31,11243
8_max,103,31,11243
8_min,691,32,21014
8_max,103,32,21014
8_min,691,34,12042
8_max,103,34,12042
8_min,691,33,6553
8_max,103,33,6553
8_min,691,35,28637
8_max,103,35,28637
8_min,691,35,5179
8_max,103,35,5179
8_min,691,31,20836
8_max,103,31,20836
8_min,691,32,12518
8_max,103,32,12518
8_min,691,31,28324
8_max,103,31,28324
8_min,691,35,12042
8_max,103,35,12042
9_min,488,691,9780
9_max,383,691,9780
9_min,488,692,19211
9_max,383,692,19211
9_min,488,691,20545
9_max,383,691,20545
9_min,488,689,3845
9_max,383,689,3845
9_min,488,691,16644
9_max,383,691,16644
9_min,488,690,22826
9_max,383,690,22826
9_min,488,692,23898
9_max,383,692,23898
9_min,488,690,30669
9_max,383,690,30669
9_min,488,692,593
9_max,383,692,593
9_min,488,690,82
9_max,383,690,82
9_min,488,690,16655
9_max,383,690,16655
9_min,488,690,4982
9_max,383,690,4982
9_min,488,691,16955
9_max,383,691,16955
9_min,488,690,247
9_max,383,690,247
9_min,488,690,28336
9_max,383,690,28336
9_min,488,690,522
9_max,383,690,522
9_min,488,690,19721
9_max,383,690,19721
9_min,488,690,30240
9_max,383,690,30240
9_min,488,691,20742
9_max,383,691,20742
9_min,488,691,8848
9_max,383,691,8848
10_min,103,54,22021
10_max,80,54,22021
10_min,103,51,11354
10_max,80,51,11354
10_min,103,52,7169
10_max,80,52,7169
10_min,103,54,3110
10_max,80,54,3110
10_min,103,53,12311
10_max,80,53,12311
10_min,103,52,24987
10_max,80,52,24987
10_min,103,52,17556
10_max,80,52,17556
10_min,103,51,2288
10_max,80,51,2288
10_min,103,52,20561
10_max,80,52,20561
10_min,103,50,8834
10_max,80,50,8834
10_min,103,52,13777
10_max,80,52,13777
10_min,103,54,3926
10_max,80,54,3926
10_min,103,51,11287
10_max,80,51,11287
10_min,103,53,1300
10_max,80,53,1300
10_min,103,51,29031
10_max,80,51,29031
10_min,103,54,19517
10_max,80,54,19517
10_min,103,54,12256
10_max,80,54,12256
10_min,103,52,22018
10_max,80,52,22018
10_min,103,50,19718
10_max,80,50,19718
10_min,103,54,1142
10_max,80,54,1142
11_min,383,88,6935
11_max,772,88,6935
11_min,383,88,6891
11_max,772,88,6891
11_min,383,91,22336
11_max,772,91,22336
11_min,383,91,26564
11_max,772,91,26564
11_min,383,88,23798
11_max,772,88,23798
11_min,383,87,14438
11_max,772,87,14438
11_min,383,88,3928
11_max,772,88,3928
11_min,383,88,6172
11_max,772,88,6172
11_min,383,87,9758
11_max,772,87,9758
11_min,383,90,32535
11_max,772,90,32535
11_min,383,87,12949
11_max,772,87,12949
11_min,383,87,26569
11_max,772,87,26569
11_min,383,90,32580
11_max,772,90,32580
11_min,383,91,17050
11_max,772,91,17050
11_min,383,91,11155
11_max,772,91,11155
11_min,383,90,337
11_max,772,90,337
11_min,383,90,8374
11_max,772,90,8374
11_min,383,88,1358
11_max,772,88,1358
11_min,383,88,169
11_max,772,88,169
11_min,383,89,9181
11_max,772,89,9181
