eigenvector,microstate,traj_id,frame_id
4_max,375,50,14206
4_min,588,54,6227
4_max,375,54,6227
4_min,588,51,12049
4_max,375,51,12049
4_min,588,53,34408
4_max,375,53,34408
4_min,588,51,6157
4_max,375,51,6157
4_min,588,52,15222
4_max,375,52,15222
4_min,588,53,9552
4_max,375,53,9552
4_min,588,53,17343
4_max,375,53,17343
4_min,588,50,16424
4_max,375,50,16424
4_min,588,50,1415
4_max,375,50,1415
4_min,588,53,18031
4_max,375,53,18031
4_min,588,52,16040
4_max,375,52,16040
4_min,588,52,2015
4_max,375,52,2015
4_min,588,53,8618
4_max,375,53,8618
4_min,588,50,14387
4_max,375,50,14387
4_min,588,51,26322
4_max,375,51,26322
5_min,588,53,17324
5_max,958,53,17324
5_min,588,51,18425
5_max,958,51,18425
5_min,588,53,24056
5_max,958,53,24056
5_min,588,53,21530
5_max,958,53,21530
5_min,588,51,18619
5_max,958,51,18619
5_min,588,54,30943
5_max,958,54,30943
5_min,588,51,2936
5_max,958,51,2936
5_min,588,53,17805
5_max,958,53,17805
5_min,588,54,25853
5_max,958,54,25853
5_min,588,53,13236
5_max,958,53,13236
5_min,588,51,12432
5_max,958,51,12432
5_min,588,50,16824
5_max,958,50,16824
5_min,588,53,18461
5_max,958,53,18461
5_min,588,52,23416
5_max,958,52,23416
5_min,588,50,24034
5_max,958,50,24034
5_min,588,54,24440
5_max,958,54,24440
5_min,588,54,23817
5_max,958,54,23817
5_min,588,51,17455
5_max,958,51,17455
5_min,588,50,19523
5_max,958,50,19523
5_min,588,51,21879
5_max,958,51,21879
6_min,368,690,1166
6_max,926,690,1166
6_min,368,466,6182
6_max,926,466,6182
6_min,368,468,13312
6_max,926,468,13312
6_min,368,467,1242
6_max,926,467,1242
6_min,368,466,27802
6_max,926,466,27802
6_min,368,466,3979
6_max,926,466,3979
6_min,368,467,5865
6_max,926,467,5865
6_min,368,466,15748
6_max,926,466,15748
6_min,368,466,20577
6_max,926,466,20577
6_min,368,465,23745
6_max,926,465,23745
6_min,368,468,3076
6_max,926,468,3076
6_min,368,468,5850
6_max,926,468,5850
6_min,368,468,13124
6_max,926,468,13124
6_min,368,468,26505
6_max,926,468,26505
6_min,368,466,30069
6_max,926,466,30069
6_min,368,466,258
6_max,926,466,258
6_min,368,466,8054
6_max,926,466,8054
6_min,368,466,29513
6_max,926,466,29513
6_min,368,468,18181
6_max,926,468,18181
6_min,368,466,4482
6_max,926,466,4482
7_min,588,54,13339
7_max,186,54,13339
7_min,588,52,7921
7_max,186,52,7921
7_min,588,53,1156
7_max,186,53,1156
7_min,588,53,25618
7_max,186,53,25618
7_min,588,51,23118
7_max,186,51,23118
7_min,588,54,16503
7_max,186,54,16503
7_min,588,54,10955
7_max,186,54,10955
7_min,588,53,27365
7_max,186,53,27365
7_min,588,51,7972
7_max,186,51,7972
7_min,588,53,13951
7_max,186,53,13951
7_min,588,53,4743
7_max,186,53,4743
7_min,588,53,28026
7_max,186,53,28026
7_min,588,52,17484
7_max,186,52,17484
7_min,588,51,24916
7_max,186,51,24916
7_min,588,54,10543
7_max,186,54,10543
7_min,588,50,1691
7_max,186,50,1691
7_min,588,53,16244
7_max,186,53,16244
7_min,588,50,23257
7_max,186,50,23257
7_min,588,51,10522
7_max,186,51,10522
7_min,588,51,12010
7_max,186,51,12010
8_min,375,91,11215
8_max,368,91,11215
8_min,375,90,9265
8_max,368,90,9265
8_min,375,91,2474
8_max,368,91,2474
8_min,375,88,27885
8_max,368,88,27885
8_min,375,90,17010
8_max,368,90,17010
8_min,375,90,11853
8_max,368,90,11853
8_min,375,91,12108
8_max,368,91,12108
8_min,375,91,10321
8_max,368,91,10321
8_min,375,89,18466
8_max,368,89,18466
8_min,375,91,18419
8_max,368,91,18419
8_min,375,87,13252
8_max,368,87,13252
8_min,375,87,5800
8_max,368,87,5800
8_min,375,91,9280
8_max,368,91,9280
8_min,375,91,11058
8_max,368,91,11058
8_min,375,90,18453
8_max,368,90,18453
8_min,375,91,24805
8_max,368,91,24805
8_min,375,90,27
8_max,368,90,27
8_min,375,89,13922
8_max,368,89,13922
8_min,375,89,22693
8_max,368,89,22693
8_min,375,90,5610
8_max,368,90,5610
9_min,375,90,1834
9_max,327,90,1834
9_min,375,90,19497
9_max,327,90,19497
9_min,375,87,6689
9_max,327,87,6689
9_min,375,90,19419
9_max,327,90,19419
9_min,375,88,25055
9_max,327,88,25055
9_min,375,88,1587
9_max,327,88,1587
9_min,375,87,18744
9_max,327,87,18744
9_min,375,88,17790
9_max,327,88,17790
9_min,375,89,22188
9_max,327,89,22188
9_min,375,90,20021
9_max,327,90,20021
9_min,375,91,484
9_max,327,91,484
9_min,375,91,21646
9_max,327,91,21646
9_min,375,91,28876
9_max,327,91,28876
9_min,375,90,2371
9_max,327,90,2371
9_min,375,87,14644
9_max,327,87,14644
9_min,375,91,14044
9_max,327,91,14044
9_min,375,90,13183
9_max,327,90,13183
9_min,375,90,6945
9_max,327,90,6945
9_min,375,91,12028
9_max,327,91,12028
9_min,375,91,10977
9_max,327,91,10977
10_min,926,526,9024
10_max,399,526,9024
10_min,926,530,15668
10_max,399,530,15668
10_min,926,526,1142
10_max,399,526,1142
10_min,926,526,21387
10_max,399,526,21387
10_min,926,530,15492
10_max,399,530,15492
10_min,926,526,30647
10_max,399,526,30647
10_min,926,527,7039
10_max,399,527,7039
10_min,926,528,2781
10_max,399,528,2781
10_min,926,527,31734
10_max,399,527,31734
10_min,926,529,18089
10_max,399,529,18089
10_min,926,529,22105
10_max,399,529,22105
10_min,926,526,24201
10_max,399,526,24201
10_min,926,527,20125
10_max,399,527,20125
10_min,926,526,406
10_max,399,526,406
10_min,926,528,22105
10_max,399,528,22105
10_min,926,529,19532
10_max,399,529,19532
10_min,926,529,2231
10_max,399,529,2231
10_min,926,528,5704
10_max,399,528,5704
10_min,926,528,3603
10_max,399,528,3603
10_min,926,527,25653
10_max,399,527,25653
11_min,515,72,16056
11_max,368,72,16056
11_min,515,70,19214
11_max,368,70,19214
11_min,515,70,21802
11_max,368,70,21802
11_min,515,70,12567
11_max,368,70,12567
11_min,515,69,13402
11_max,368,69,13402
11_min,515,70,14208
11_max,368,70,14208
11_min,515,70,11686
11_max,368,70,11686
11_min,515,69,25235
11_max,368,69,25235
11_min,515,70,23694
11_max,368,70,23694
11_min,515,72,19211
11_max,368,72,19211
11_min,515,69,15062
11_max,368,69,15062
11_min,515,69,24016
11_max,368,69,24016
11_min,515,70,10010
11_max,368,70,10010
11_min,515,69,14931
11_max,368,69,14931
11_min,515,71,25042
11_max,368,71,25042
11_min,515,70,11758
11_max,368,70,11758
11_min,515,71,11439
11_max,368,71,11439
11_min,515,69,34057
11_max,368,69,34057
11_min,515,69,16813
11_max,368,69,16813
11_min,515,72,15226
11_max,368,72,15226
